feature_1,feature_2,feature_3,target
0.895555985551324,0.6051200840821667,-0.13190863977996706,171.18950716070393
1.6815767162673276,-1.0068317522989838,-0.7922866618061449,75.84032775515952
-0.216949569936649,-0.4706376581547914,0.4453932508947973,86.55547391453949
-0.37070400322045344,-1.3183958696447342,-0.9456157955562914,-54.40200931339052
0.43310795315134365,-0.9378802311514517,-0.4059417271884834,45.42502978479784
-0.03576807186022113,-1.6108784034499337,2.3807453512197503,154.81156023850878
-0.7946363210714987,-0.34624944764730997,0.19796728994496746,52.04432113469622
-1.962732009140752,-0.8963697225521802,1.584820527349018,51.95402600378519
-0.13777921428577067,0.31943183333153063,-0.9571474731510168,52.957614210943824
0.16392857245258663,-0.6319037580051673,0.09632135592119682,71.09362058405588
0.3791517355550818,-0.017020413861440594,2.259308950690852,259.814838338632
1.658130679618188,-1.3065268517353166,-0.11816404512856976,95.15702115192072
0.8672766288084278,0.05157494276988904,-0.8483205228052325,90.059094676826
0.31721821519130206,0.9101789080925919,0.7863279621089762,214.0984726790212
0.24614778868484416,0.5289436184165822,0.8635196583813146,198.38330640927418
1.3645318481024713,-1.4377914738015785,-0.6894491845499376,40.73882340283439
-0.45553250351734315,-0.6895497777502005,0.01747915902505673,36.374495887043196
0.00377088908626934,0.698457149107336,0.9318483741143037,200.69015552224695
-0.1162297003871491,0.5072389511096153,-0.9474885949068795,63.14094286550928
0.8313510579847683,-0.9681860639071049,0.4879726826630046,107.9721231959715
-0.500409667304264,-1.1949868052686603,0.25280350541915453,24.002748158917576
0.3658487879168582,-0.5316059080114549,1.2978252669735855,174.60472780961945
0.9237965603139469,0.4608144771488305,-0.13256801465371804,161.61532685375158
0.025405208385016018,-0.5352701645328445,1.1541840304940192,145.39660090258263
-1.951804101481602,1.133079879559722,-0.659891729729498,37.1614438220165
0.27992459904323824,-0.7380309092056887,-0.09815038964295794,65.03574652410852
-1.0002153473895647,0.8443629764015471,-1.5447710967776116,3.509528608474868
0.5407735853003902,0.20147994670443287,-1.8180776303835695,24.6459265895149
